NAME_OF_ESTABLISHMENT/OWNER,HOUSE_NO,STREET_NAME,LOCALITY,TOWN_VILLAGE,TALUKA,DISTRICT,PIN_CODE,SECTOR(RURAL/URBAN),ACT/AUTHORITY_REGISTRATION_NO,NAME_OF_ACT,NAME_OF_AUTHORITY,TEL/MOB_NO,EMAIL,PAN,TAN,WARD_NUMBER,GST_NUMBER,NIC_2008_ACTIVITY_CODE
Store 1,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1,Act 1,Authority A,9876543210,alpha1@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2,Act 2,Authority A,9876543210,alpha2@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 3,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG3,Act 3,Authority A,9876543210,alpha3@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 4,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG4,Act 4,Authority A,9876543210,alpha4@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 5,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG5,Act 5,Authority A,9876543210,alpha5@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 6,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG6,Act 6,Authority A,9876543210,alpha6@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 7,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG7,Act 7,Authority A,9876543210,alpha7@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 8,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG8,Act 8,Authority A,9876543210,alpha8@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 9,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG9,Act 9,Authority A,9876543210,alpha9@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 10,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG10,Act 10,Authority A,9876543210,alpha10@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
