NAME_OF_ESTABLISHMENT/OWNER,HOUSE_NO,STREET_NAME,LOCALITY,TOWN_VILLAGE,TALUKA,DISTRICT,PIN_CODE,SECTOR(RURAL/URBAN),ACT/AUTHORITY_REGISTRATION_NO,NAME_OF_ACT,NAME_OF_AUTHORITY,TEL/MOB_NO,EMAIL,PAN,TAN,WARD_NUMBER,GST_NUMBER,NIC_2008_ACTIVITY_CODE
Pause Test Shop 1,101,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0001,Shops Act,Local Authority,9000000001,pause.test.1@example.com,ABCDE0001F,ABCDE0001G,W0001,27ABCDE0001F1Z5,47230
Pause Test Shop 2,102,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0002,Shops Act,Local Authority,9000000002,pause.test.2@example.com,ABCDE0002F,ABCDE0002G,W0002,27ABCDE0002F1Z5,47230
Pause Test Shop 3,103,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0003,Shops Act,Local Authority,9000000003,pause.test.3@example.com,ABCDE0003F,ABCDE0003G,W0003,27ABCDE0003F1Z5,47230
Pause Test Shop 4,104,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0004,Shops Act,Local Authority,9000000004,pause.test.4@example.com,ABCDE0004F,ABCDE0004G,W0004,27ABCDE0004F1Z5,47230
Pause Test Shop 5,105,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0005,Shops Act,Local Authority,9000000005,pause.test.5@example.com,ABCDE0005F,ABCDE0005G,W0005,27ABCDE0005F1Z5,47230
Pause Test Shop 6,106,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0006,Shops Act,Local Authority,9000000006,pause.test.6@example.com,ABCDE0006F,ABCDE0006G,W0006,27ABCDE0006F1Z5,47230
Pause Test Shop 7,107,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0007,Shops Act,Local Authority,9000000007,pause.test.7@example.com,ABCDE0007F,ABCDE0007G,W0007,27ABCDE0007F1Z5,47230
Pause Test Shop 8,108,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0008,Shops Act,Local Authority,9000000008,pause.test.8@example.com,ABCDE0008F,ABCDE0008G,W0008,27ABCDE0008F1Z5,47230
Pause Test Shop 9,109,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0009,Shops Act,Local Authority,9000000009,pause.test.9@example.com,ABCDE0009F,ABCDE0009G,W0009,27ABCDE0009F1Z5,47230
Pause Test Shop 10,1010,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0010,Shops Act,Local Authority,9000000010,pause.test.10@example.com,ABCDE0010F,ABCDE0010G,W0010,27ABCDE0010F1Z5,47230
